ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Income_Loan_Ratio,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3+,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,Predicted_Code,Approval_Confidence_%,Loan_Status
645,3683.0,113.0,480.0,1.0,4328.0,38.30088495575221,False,False,False,False,False,False,False,False,False,1,65.49,Approved
1500,1800.0,103.0,360.0,0.0,3300.0,32.03883495145631,False,False,False,False,False,False,False,True,False,0,30.34,Rejected
2149,3237.0,178.0,360.0,0.0,5386.0,30.258426966292134,False,True,False,False,False,True,False,True,False,0,35.25,Rejected
2479,3013.0,188.0,360.0,1.0,5492.0,29.21276595744681,True,True,False,False,False,False,True,False,True,1,74.03,Approved
11500,0.0,286.0,360.0,0.0,11500.0,40.20979020979021,False,True,True,False,False,False,True,False,True,0,23.28,Rejected
3975,2531.0,55.0,360.0,1.0,6506.0,118.2909090909091,True,False,False,False,False,True,False,False,False,1,69.85,Approved
1836,33837.0,90.0,360.0,1.0,35673.0,396.3666666666667,True,False,False,False,False,False,False,False,True,1,56.84,Approved
2499,2458.0,160.0,360.0,1.0,4957.0,30.98125,True,True,False,False,False,False,False,True,False,1,86.54,Approved
2400,2167.0,115.0,360.0,1.0,4567.0,39.71304347826087,True,True,False,False,False,False,False,True,False,1,88.7,Approved
3814,1483.0,124.0,300.0,1.0,5297.0,42.71774193548387,True,True,False,False,False,True,False,True,False,1,81.27,Approved
3813,0.0,116.0,180.0,1.0,3813.0,32.87068965517241,False,False,False,False,False,False,False,False,True,1,75.92,Approved
39147,4750.0,120.0,360.0,1.0,43897.0,365.80833333333334,True,True,False,False,False,False,True,True,False,1,69.96,Approved
2987,0.0,88.0,360.0,0.0,2987.0,33.94318181818182,True,False,False,False,False,False,False,True,False,0,27.12,Rejected
3510,4416.0,243.0,360.0,1.0,7926.0,32.617283950617285,True,True,False,True,False,False,False,False,False,1,74.79,Approved
11146,0.0,136.0,360.0,1.0,11146.0,81.95588235294117,True,True,False,False,False,False,False,False,True,1,75.79,Approved
6250,1695.0,210.0,360.0,1.0,7945.0,37.833333333333336,True,True,False,True,False,False,False,True,False,1,79.19,Approved
5677,1424.0,100.0,360.0,1.0,7101.0,71.01,True,True,False,False,True,False,True,False,False,1,72.52,Approved
2058,2134.0,88.0,360.0,1.0,4192.0,47.63636363636363,True,True,False,False,False,False,False,False,True,1,82.49,Approved
2717,0.0,60.0,180.0,1.0,2717.0,45.28333333333333,True,False,False,False,False,True,False,False,True,1,64.76,Approved
15759,0.0,55.0,360.0,1.0,15759.0,286.5272727272727,False,False,False,False,False,False,True,True,False,1,75.65,Approved
4917,0.0,130.0,360.0,0.0,4917.0,37.823076923076925,True,False,False,False,False,False,False,False,False,0,17.35,Rejected
4608,2845.0,140.0,180.0,1.0,7453.0,53.23571428571429,False,True,True,False,False,False,False,True,False,1,75.08,Approved
3418,0.0,135.0,360.0,1.0,3418.0,25.31851851851852,False,False,False,False,False,False,False,False,False,1,53.74,Approved
2500,2118.0,104.0,360.0,1.0,4618.0,44.40384615384615,True,True,False,False,False,False,False,True,False,1,86.2,Approved
2947,1603.0,128.0,360.0,1.0,4550.0,35.546875,True,True,False,True,False,False,False,False,True,1,84.69,Approved
2600,1700.0,107.0,360.0,1.0,4300.0,40.18691588785047,True,True,False,False,False,True,False,False,False,1,83.17,Approved
150,1800.0,135.0,360.0,1.0,1950.0,14.444444444444445,True,True,False,False,False,False,False,False,False,0,44.5,Rejected
8080,2250.0,180.0,360.0,1.0,10330.0,57.388888888888886,True,True,True,False,False,False,False,False,True,1,75.75,Approved
3987,1411.0,157.0,360.0,1.0,5398.0,34.382165605095544,True,True,False,True,False,True,False,False,False,1,79.28,Approved
3333,3250.0,158.0,360.0,1.0,6583.0,41.664556962025316,True,True,True,False,False,False,False,False,True,1,76.2,Approved
6250,0.0,128.0,360.0,1.0,6250.0,48.828125,True,True,False,False,False,False,False,True,False,1,80.49,Approved
18333,0.0,500.0,360.0,1.0,18333.0,36.666,True,True,True,False,False,False,False,False,True,1,73.73,Approved
2192,1742.0,45.0,360.0,1.0,3934.0,87.42222222222222,True,True,False,True,False,True,False,True,False,1,83.9,Approved
2583,2167.0,104.0,360.0,1.0,4750.0,45.67307692307692,True,False,False,False,False,True,True,False,False,1,78.29,Approved
3800,3600.0,216.0,360.0,0.0,7400.0,34.25925925925926,True,True,False,True,False,False,False,False,True,0,22.96,Rejected
4009,1717.0,116.0,360.0,1.0,5726.0,49.36206896551724,True,True,False,True,False,False,False,True,False,1,82.78,Approved
3523,3230.0,152.0,360.0,0.0,6753.0,44.42763157894737,True,True,False,False,False,True,False,False,False,0,18.06,Rejected
3333,2000.0,99.0,360.0,1.0,5333.0,53.86868686868687,True,True,False,True,False,True,False,True,False,1,84.19,Approved
3598,1287.0,100.0,360.0,1.0,4885.0,48.85,True,False,False,False,False,True,False,False,False,1,73.4,Approved
2281,0.0,113.0,360.0,1.0,2281.0,20.1858407079646,True,True,False,True,False,True,False,False,False,0,49.77,Rejected
2138,0.0,99.0,360.0,0.0,2138.0,21.595959595959595,False,False,False,False,False,False,False,True,False,0,34.35,Rejected
1538,1425.0,30.0,360.0,1.0,2963.0,98.76666666666667,True,True,True,False,False,False,False,False,True,1,77.98,Approved
3159,461.0,108.0,84.0,1.0,3620.0,33.51851851851852,True,True,False,True,False,False,False,False,True,1,80.23,Approved
2699,2785.0,96.0,360.0,1.0,5484.0,57.125,True,False,False,False,False,True,False,True,False,1,84.52,Approved
1830,0.0,128.0,360.0,0.0,1830.0,14.296875,False,False,False,False,True,True,False,False,True,0,22.34,Rejected
4885,0.0,48.0,360.0,1.0,4885.0,101.77083333333333,True,False,False,False,False,True,False,False,False,1,68.96,Approved
12500,3000.0,320.0,360.0,1.0,15500.0,48.4375,True,False,False,False,True,False,False,False,False,1,62.42,Approved
3617,0.0,107.0,360.0,1.0,3617.0,33.80373831775701,True,False,False,True,False,False,False,True,False,1,81.49,Approved
2473,1843.0,159.0,360.0,1.0,4316.0,27.144654088050313,True,True,False,False,False,False,False,False,False,1,70.93,Approved
674,5296.0,168.0,360.0,1.0,5970.0,35.535714285714285,True,True,False,False,False,False,True,False,False,1,74.95,Approved
5780,0.0,192.0,360.0,1.0,5780.0,30.104166666666668,True,True,False,True,False,False,False,False,True,1,72.68,Approved
4416,1250.0,110.0,360.0,1.0,5666.0,51.50909090909091,True,True,False,False,True,False,False,False,True,1,77.0,Approved
3620,0.0,25.0,120.0,1.0,3620.0,144.8,True,False,False,False,False,True,False,True,False,1,73.95,Approved
12000,0.0,496.0,360.0,1.0,12000.0,24.193548387096776,False,True,True,False,False,False,False,True,False,1,51.64,Approved
3153,1560.0,134.0,360.0,1.0,4713.0,35.17164179104478,True,True,False,True,False,False,False,False,True,1,84.69,Approved
2726,0.0,106.0,360.0,0.0,2726.0,25.71698113207547,True,True,False,True,False,False,True,True,False,0,36.19,Rejected
4691,0.0,100.0,360.0,1.0,4691.0,46.91,True,True,False,False,True,False,False,True,False,1,75.71,Approved
2900,0.0,71.0,360.0,1.0,2900.0,40.84507042253521,False,False,False,False,False,False,False,False,False,1,73.63,Approved
5703,0.0,128.0,360.0,1.0,5703.0,44.5546875,True,True,False,False,True,False,False,False,True,1,76.0,Approved
3858,0.0,76.0,360.0,1.0,3858.0,50.76315789473684,True,False,False,False,False,False,False,True,False,1,75.01,Approved
3173,3021.0,137.0,360.0,1.0,6194.0,45.21167883211679,True,True,False,False,False,False,False,False,True,1,79.2,Approved
6417,0.0,157.0,180.0,1.0,6417.0,40.87261146496815,True,True,False,False,True,False,False,False,False,1,75.52,Approved
9323,0.0,75.0,180.0,1.0,9323.0,124.30666666666667,True,True,False,False,False,False,False,False,True,1,70.72,Approved
5417,0.0,143.0,480.0,0.0,5417.0,37.88111888111888,False,False,False,False,False,False,False,False,True,0,15.66,Rejected
3089,1280.0,121.0,360.0,0.0,4369.0,36.107438016528924,True,True,True,False,False,False,False,True,False,0,28.26,Rejected
4191,0.0,120.0,360.0,1.0,4191.0,34.925,True,False,False,False,False,False,False,False,False,1,77.3,Approved
4606,0.0,81.0,360.0,1.0,4606.0,56.864197530864196,False,False,True,False,False,True,False,False,False,1,64.95,Approved
3900,0.0,90.0,360.0,1.0,3900.0,43.333333333333336,True,True,False,True,False,False,False,True,False,1,80.1,Approved
3887,2669.0,162.0,360.0,1.0,6556.0,40.46913580246913,True,True,False,False,False,False,False,True,False,1,82.13,Approved
11757,0.0,187.0,180.0,1.0,11757.0,62.8716577540107,True,True,False,True,False,False,False,False,True,1,75.66,Approved
1625,1803.0,96.0,360.0,1.0,3428.0,35.708333333333336,True,True,True,False,False,False,False,False,True,1,79.82,Approved
8333,3750.0,187.0,360.0,1.0,12083.0,64.61497326203208,True,False,False,False,False,False,False,False,False,1,70.47,Approved
2500,0.0,93.0,360.0,1.0,2500.0,26.881720430107528,False,False,False,False,False,False,True,False,True,1,65.89,Approved
3250,0.0,170.0,360.0,1.0,3250.0,19.11764705882353,True,True,False,False,False,False,False,False,False,1,60.81,Approved
3660,5064.0,187.0,360.0,1.0,8724.0,46.6524064171123,True,False,False,False,False,False,False,True,False,1,75.93,Approved
2333,1451.0,102.0,480.0,0.0,3784.0,37.09803921568628,True,False,False,False,False,True,False,False,True,0,14.49,Rejected
4583,0.0,133.0,360.0,0.0,4583.0,34.45864661654135,False,False,False,False,False,False,True,True,False,0,23.96,Rejected
3625,0.0,108.0,360.0,1.0,3625.0,33.56481481481482,False,True,False,False,False,False,False,True,False,1,84.67,Approved
5667,2667.0,180.0,360.0,1.0,8334.0,46.3,True,True,False,False,False,False,False,False,False,1,69.82,Approved
6406,0.0,150.0,360.0,1.0,6406.0,42.70666666666666,True,True,False,False,True,False,False,True,False,1,79.89,Approved
2237,0.0,63.0,480.0,0.0,2237.0,35.507936507936506,True,False,False,False,False,False,False,True,False,0,20.63,Rejected
7333,8333.0,175.0,300.0,1.0,15666.0,89.52,True,True,False,False,False,False,False,False,False,1,68.74,Approved
4817,923.0,120.0,180.0,1.0,5740.0,47.833333333333336,True,True,False,False,False,False,False,False,True,1,78.16,Approved
6133,3906.0,324.0,360.0,1.0,10039.0,30.984567901234566,True,True,False,False,False,False,False,False,True,1,67.62,Approved
2425,2340.0,143.0,360.0,1.0,4765.0,33.32167832167832,True,True,False,False,False,False,False,True,False,1,88.4,Approved
4124,0.0,115.0,360.0,1.0,4124.0,35.86086956521739,False,False,False,False,False,False,False,True,False,1,80.41,Approved
1963,0.0,53.0,360.0,1.0,1963.0,37.0377358490566,False,False,False,False,False,True,False,True,False,1,57.24,Approved
2698,2034.0,122.0,360.0,1.0,4732.0,38.78688524590164,True,True,False,False,False,False,False,True,False,1,87.27,Approved
3667,0.0,113.0,180.0,1.0,3667.0,32.45132743362832,True,False,True,False,False,False,False,False,True,1,75.92,Approved
3707,3166.0,182.0,360.0,1.0,6873.0,37.76373626373626,True,True,False,False,False,False,False,False,False,1,73.59,Approved
5516,11300.0,495.0,360.0,0.0,16816.0,33.971717171717174,True,True,False,False,True,False,False,True,False,0,38.36,Rejected
3000,0.0,66.0,360.0,1.0,3000.0,45.45454545454545,True,True,False,False,False,False,True,False,True,1,73.21,Approved
3366,2200.0,135.0,360.0,1.0,5566.0,41.22962962962963,True,True,False,False,False,False,False,False,False,1,80.72,Approved
15000,0.0,300.0,360.0,1.0,15000.0,50.0,True,True,False,False,True,False,False,False,False,1,71.18,Approved
2500,1840.0,109.0,360.0,1.0,4340.0,39.81651376146789,True,True,False,True,False,False,False,False,True,1,85.2,Approved
2920,16.12000084,87.0,360.0,1.0,2936.12000084,33.74850575678161,True,True,False,False,False,False,False,False,False,1,79.59,Approved
3229,2739.0,110.0,360.0,1.0,5968.0,54.25454545454546,True,False,False,False,False,False,False,False,True,1,81.11,Approved
2600,0.0,160.0,360.0,1.0,2600.0,16.25,False,False,True,False,False,False,False,False,True,1,66.13,Approved
4283,2383.0,127.0,360.0,1.0,6666.0,52.488188976377955,False,True,False,True,False,False,False,True,False,1,81.6,Approved
8750,4167.0,308.0,360.0,1.0,12917.0,41.938311688311686,True,False,False,False,False,False,False,False,False,1,65.26,Approved
4333,2451.0,110.0,360.0,1.0,6784.0,61.67272727272727,False,True,False,False,False,False,False,False,True,1,74.93,Approved
2165,0.0,70.0,360.0,1.0,2165.0,30.928571428571427,False,False,False,False,False,True,False,True,False,1,62.07,Approved
3013,3033.0,95.0,300.0,1.0,6046.0,63.642105263157895,True,True,False,False,False,False,False,False,True,1,76.91,Approved
4053,2426.0,158.0,360.0,0.0,6479.0,41.00632911392405,True,False,True,False,False,True,True,False,True,0,20.8,Rejected
3036,2504.0,158.0,360.0,0.0,5540.0,35.063291139240505,True,True,False,False,True,False,False,True,False,0,33.39,Rejected
9508,0.0,187.0,360.0,1.0,9508.0,50.844919786096256,True,False,False,False,False,False,False,False,False,1,69.49,Approved
3062,1987.0,111.0,180.0,0.0,5049.0,45.486486486486484,True,False,True,False,False,False,False,False,True,0,19.29,Rejected
